id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자이어야 합니다.,,,,,,,,,,,
PPS-D-013451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,다. 중소기업기본법 제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-004013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-000149,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Dell PowerEdge R7625_128Cores,,,,,Dell PowerEdge R7625_128Cores,,,,,,,,,,,,,,,
PPS-D-012309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,견적공고일 전일부터 견적서 제출일(낙찰자는 계약체결일까지)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 울산광역시에 둔 업체이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-014996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,광주광역시 지역제한(지사투찰 불허)입니다.,,,,,,,,,,,,,,,,,,광주광역시 지역제한(지사투찰 불허)입니다.
PPS-D-007734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,소기업 또는 소상공인(중기업은 견적제출 참가자격이 없습니다.),,,,,,,,,,,
PPS-D-017318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조에 따른 직접생산여부를 확인할 수 있는 증명서류(직접생산확인증명서) 및 정품 공급증명서를 제출할 수 있는 자,,,,,,,,,,,
PPS-D-001910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-009491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,③「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자이어야 합니다.,,,,,,,,,,,
PPS-D-003060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3(중소기업자와의 우선조달계약에 대한 예외) 제4호 및「중소기업제품 공공구매 운영요령」(중소벤처기업부고시) 제44조를 적용합니다.,,,,,,,,,,,
PPS-D-014724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중소기업·소상공인확인서(입찰 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,「중소기업기본법」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중소기업·소상공인확인서(입찰 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,
PPS-D-006305,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조 제2항에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,「중소기업기본법」 제2조 제2항에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,
PPS-D-013335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"중소기업기본법 제2조 제2항에 따른 소기업, 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소기업·소상공인으로서 소기업·소상공인확인서는 견적서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하는 업체이어야 합니다.",,,,"중소기업기본법 제2조 제2항에 따른 소기업, 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소기업·소상공인으로서 소기업·소상공인확인서는 견적서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하는 업체이어야 합니다.",,,,,,,
PPS-D-002936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013030,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업법」제2조에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지하여야 합니다.,,,,,,,,,,,
PPS-D-007529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-014211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ANSYS Mechanical Enterprise & Design Modeler 유지보수 라이선스 (Maintenance License),,,,,,,,,,,,,,,
PPS-D-019947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,① 입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 법인등기부상 본점 소재지(개인 사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 [수요기관(기초자치단체)]에 둔 자,,,,,,,,,,,,,,,,,,
PPS-D-017570,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,"컨설
팅업으로 입찰참가자격을 등록한 업체 또는 유사실적 수행 업체로, 지역 제한
없음
○ 최근 3년 이내 유사 프로그램 실적이 있는 자
○ 기타 자격은 입찰공고서에 따름
* 상기 업종 또는 최근 3년 이내 유사 프로그램 실적이 있는 자
다",,,,,,,,,,,,,,,공고기간 : 2026. 06. 01.(월) ∼ 2026. 06. 12.(금) 18:00까지,
PPS-D-015153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,나. 소기업 또는 소상공인인 업체로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,나. 소기업 또는 소상공인인 업체로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,
PPS-D-012497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년 이내 해상분야 통신기기 원격제어시스템 구축 실적이 건당 2억원 이상 또는 유지보수사업 실적이 건당 1억원 이상 있는 사업자,,,,,,,,,,,,,,,,,,,,,
PPS-D-002952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중‧소기업‧소상공인확인서를 소지한 자이어야 합니다.",,,,,,,,,,,
PPS-D-017194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자,,,,「중소기업기본법」 제2조2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,
PPS-D-011574,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한: 입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업자등록증상 사업장 소재지)가 광주광역시에 있는 업체,,,,,,,「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,,,,,
PPS-D-015835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-018253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,1) 도입 대상 : Cisco FTDv30,,,,,,,,,,,,,,,
PPS-D-019204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인확인서 중 하나를 소지한 업체,,,,,,,,,,,
PPS-D-007735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,② 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(용도 : 공공기관 입찰용)를 소지한 자.,,,,,,,,,,,
PPS-D-004602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,나. 용역차량 : 20인승이상 11대 내외(신청인원에 따라 변동 가능)
PPS-D-001259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-015036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체 또는 비영리법인",,,,,,,,,,,
PPS-D-016627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016143,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,"및 같은 법 시행규칙 제14조에 따른 자격을 갖춘 업체

나. [기관(공공기관)]의 「[기관(공공기관)] 축산플랫폼」에 축산분야 ICT 참여기업으로 등록된 업체 및 돈사 시공 실적이 있는 업체

※ 장비 등록사항:「[기관(공공기관)] 축산플랫폼」에 자사제품 또는 타사제품 등록이 되어있는",,,,,,,,,2) 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-001182,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-011177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-001239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 의한 중소기업자로서 동법 제9에 의한 직접생산확인증명서[세부품명: 시설물경비서비스(9212159901)]를 소지한 자,,,,,,,,,,,
PPS-D-012468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한(인천광역시),,,,,,,,,,,,,,,,,,
PPS-D-018237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,"지역제한, 견적제출"
PPS-D-010030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"윈스페이스 SLC5 | XS | 2 | 8,700,000 | 17,400,000 |",,,,,,,,,,,,,,,
PPS-D-002898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인,,,,「중소기업기본법」제2조제2항에에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인,,,,,,,
PPS-D-012600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004024,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,공고일 현재 최근 3년내 단일계약 건으로 2천만원 이상의 독서통신 교육과정 위탁운영 용역수행 완료 실적이 있는 기관(업체),공고일 현재 최근 3년내 단일계약 건으로 2천만원 이상의 독서통신 교육과정 위탁운영 용역수행 완료 실적이 있는 기관(업체),,,,,,,,,,「중소기업 기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 업체,,,,,,,,,,,
PPS-D-018094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,UI 툴 XPlatform 9.2,,,,,,,,,,,,,,,
PPS-D-011645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"다. 본 입찰은 단가계약입찰이며, 지역제한 경쟁입찰(대구광역시), 소기업·소상공인 대상입니다.",,,,,,,,,,,
PPS-D-007905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,중소기업기본법 제2조제2항에 따른 소기업 또는 소상공인보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 소기업·소상공인확인서를 소지한 자,,,,,,,,,,,
PPS-D-001438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,공고기간: 2026.06.15(월) ~ 2026.06.17(수),
PPS-D-016459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.,,,,,,,,,,,
PPS-D-016717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중·소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-017001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,가-2-3.「중소기업기본법」제2조에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자,,,,,,,,,,,
PPS-D-009168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-007809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인의 자격을 갖춘 업체로서,,,,,,,,,,,
PPS-D-004910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"이내에 단독계약으로 (세미프로 포함) 프로축구단 선수단 식당 위탁운영 실적이 있는 업체

* 전염병 및 선수단의 스케쥴 변동으로 인한 식수 변동에 대한 책임은 낙잘자에게 있음

5. 사업참여방식 : 단독만 가능

6. 입찰 및 낙찰자 결정방법

가. 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」에 의거 제안서를 제출받아 기술능력평가(80%)와 가격평가(20%)에 대한 종합평가로 실시하여 고득점순으로 선정하되 기술능력평가, 가격평가 점수의 합산점수가 70점 이상인 업체 중, 고득점 순에 따라 협상적격자를 결정하며 합산점수가 동일한 제안자가 2인 이상일 경우에는 기술능력평가 점수가 높은 제안자를 선순위자로 하고, 기술능력평가 점수도 동일한 경우에는 입찰공고일 전일부터 입찰 시(낙찰자는 계약체결일)까지 주된 영업소의 소재지가 [지역:r1|단위=기초|광역=경상남도] 내에 있는 업체를 우선으로 한다.

나. 우선협상대상자와",,,,,,,,,,,,,,,,
PPS-D-000437,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업 또는 『소상공인 보호 및 지원에 관한 법률』제2조에 따른 소상공인으로서,,,,『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업 또는 『소상공인 보호 및 지원에 관한 법률』제2조에 따른 소상공인으로서,,,,,,,
PPS-D-002428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중‧소기업‧소상공인확인서를 소지한 자,,,,,,,,,,,
