id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"9001)]를 소지한 업체
- 주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체
- 최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
-「중소기업기본법」제2조에 따른 중‧소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에",,,,,,,,,,,,,,,,
PPS-DEV-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,"마. 본 입찰 대상 물품(과일류, 세부품명번호 5030990101)에 대한 직접생산확인증명서를 보유한 자이어야 합니다.",,,,,,,,,,,,
PPS-DEV-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다",,,,,,,,,,,
PPS-DEV-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.,,,,,,,,,,
PPS-DEV-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자,,,,,,,,,
PPS-DEV-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에
따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인확인서를
소지한 자이어야 합니다.",,,,,,,
PPS-DEV-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,DJI RC PLUS 2(조종기) 1개,,,,,,,,,,"입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다.",,,,,
PPS-DEV-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상),,,
PPS-DEV-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,발주기관이 개최하는 사업설명회에 참석한 자(설명회 일정은 추후 안내),,
PPS-DEV-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"사업설명회 : 2026. 2. 3.(화) 14:00, [시설명] 자연교육센터 2층

바. 제안서 및 가격입찰서 제출 [방문접수]

❍ 일 시 : 2026. 2. 6.(금) 09:00~18:00

❍ 장 소 : [시설명] 자연",
PPS-DEV-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"제안요청 설명회

일시 : 2026.03.03.(화요일) 15:00

장소 : 경기도 [지역:r1|단위=기초|광역=경기도] [지역:r2|단위=기초|광역=경기도] [상세주소], [상세주소](별똥별)

※ 제안요청설명회 참석여부와 상",
PPS-DEV-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,"추정가격 34,481,818원"
PPS-DEV-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,다.「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제8조 및 동법 시행령 제9조의 요건을 갖춘 중소기업자,,,,,,,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,해당 물품 제조사의 물품공급 및 지원(A/S)확약서를 입찰전까지 보유 및 제출하여야 합니다.,,,,,
PPS-DEV-035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,본 입찰은 4년제 대학교만 참여 가능,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 또는 소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,,,,,
PPS-DEV-036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"공급업체는 당해 물품 제조사의 물품공급 및 기술지원(A/S) 확약서를 전자입찰서 제출 마감일 전일까지 보유하여야 하며, 낙찰통보 이전에 반드시 제출하여야 합니다.",,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-039,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체

3. 공동계약: 불허용

----------------------------------------",,,,,,"입 찰 방 법: 제한경쟁(소기업·소상공인), 총액(전자)입찰",,,,,,,,,,,
PPS-DEV-040,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-042,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,"가 충청남도에 소재하고 있는 업체이어야 합니다.

나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.

나. 중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지",,,,"아니하고, 입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.

나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.

나. 중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지",,,,,,,,,"중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중·소기업, 소상공인확인서 중 하나를 소지한 업체이어야 합니다.",,,,,,,
PPS-DEV-043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,"사 업 예 산: 61,560,000원"
PPS-DEV-045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,"③ 다음 중 아래의 어느 하나에 해당하는 자

- 「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」 에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지한 자",,,,,,,,,,
PPS-DEV-046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,법인등기부상 본점 소재지(개인사업자인 경우 해당사업에 관한 사업자 등록증이나 관련법령에 따른 허가․인가․면허․등록․신고 등 관련서류의 사업장 소재지를 말함)가 경기도 내에 있는 업체로,,,,,,,,,,,,,,,,,,,
PPS-DEV-047,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.,,,,,,,,,,
PPS-DEV-048,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,"법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.

라. 제안신청은 컨소시엄 공동제안이 아닌 단독으로 신청한 사업자

마. 지방자치단체를 당사자로 하",,,,,,,,,,,,,,,,
PPS-DEV-049,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.,,,,,,,,,,,마. 해당업종 및 세부품명의 직접생산확인증명서를 보유한 업체여야 합니다.,,"「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.",,,,,,,,,,
PPS-DEV-050,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"가능한 업체

❍ 공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체

❍ 「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한",,,,,,,,,,,,,,,,,
PPS-DEV-051,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,"③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체

④ 국내 제조품목 및 수입요건확인이 필요한 품목인 경우, 식품의약품안정청의 품목허가(신고)",,,,,,,,,,"⑦ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제4조, 같은 법 시행령 제2조의2

및 『소상공인 보호 및 지원에 관한 법률』제2조에 따른 중, 소기업 또는 소상공인으로서

｢중소기업․소상공인 및 장애인기업 확인요령｣에 따라 발급된 중소기업․ 소상공인확인서

(입찰 마감일 전일까지 발급된 것으로 유효기간내에 있어야 함)를 소지한 업체",,,,,,,,,,
PPS-DEV-052,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,Agilent ICP-OES 5900,,,,,Agilent ICP-OES 5900,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중·소기업·소상공인 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체,,,,,,,,,,
PPS-DEV-053,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체,"입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것
※ 입찰참가자격 관련사항이",,,,,,,,,,,,,,,,,,,,
PPS-DEV-054,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며, 동법 시행령 제92조(부정당업자의 입찰참가자격 제한) 및 동법 시행규칙 제76","기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체
※ 발주기관의 확인을 거친 실적증명서를 반드시 첨부하여야 하며, 민간분야 실적은 세금계산서 및 계약서",,,,다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 동법 시행령 제10조에 의한 직접생산확인증명서 [축제기획 및 대행 서비스(세부품명번호 9015189001)]를 소지한 업체,,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,,,구성원별 최소 지분율은 5% 이상으로 하여야 함,,,
PPS-DEV-056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,,,,,,,,
PPS-DEV-057,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,,,,,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,,,,,,,차. 해당업종 및 세부품명의 직접생산확인증명서를 보유한 업체여야 합니다.,,"「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체일 것",,,,,,,,,,기타기관 인쇄회로기판 코팅머신 구매(일반경쟁·1억원미만)
PPS-DEV-058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"형태분류학, 계통학의 전문적인 지식 및 논문 출판 경험이 풍부하며, 생물자원 조사․발굴 등 관련분야 연구용역을 수행한 경험이 있는 대학교, [기관(공공기관)], 국공립연구기관 가능",,,,,,,,,,,,,,,,,,,,구성원별 계약참여 최소 지분율은 5%이상으로 하여야 함,,,
PPS-DEV-059,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","않을 경우 낙찰자 결정을 취소합니다.

◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.

◦ 공동이행 방식으로 공동수급체 구성하여 입찰 참여 가",,,,,,,,,,,,,,,,,"업체별 최소 지분율은 2% 이상, 구성원 수는 5인 이하이어야 합니다.",,,
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-061,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,경기도 [지역:r1|단위=기초|광역=경기도] 지역 업체,,,,,,,,,,,,,,,,,,
PPS-DEV-062,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,"공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","등록한 업체여야 합니다.

2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.

3) 공동수급(공동이행) 방식으로 참여하는 경우 공동수급체 구성원은 주 사업자(대표사)",,,,,,,,,,,,,,,,,,,,
PPS-DEV-063,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체

바. 미 자격자가 고의로 입찰에 참가하여 입찰에 관한 서류를 부정하게 행사한 자또는 고의로",,,,,,,,,,,,,,,,,
PPS-DEV-064,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,,,,,,,,,,
PPS-DEV-070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,가. 국가를 당사자로 하는 계약에 관한 법률 시행령 제12조 및 동법시행규칙 제14조의 자격요건을 갖춘 업체로 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서 공산품 도․소매 사업 허가를 득한 사업자이어야 하며,,,,,,,,,,,,,,,,,,
