id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-011489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,4) ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급 된 <소기업 또는 소상공인 확인서>를 소지한 업체,,,,,,,
PPS-D-012391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,중소기업제품구매촉진및판로지원에관한법률 제4조제2항 및 동법 시행령 제2조의2에 따른 소기업 또는 소상공인으로서「중·소기업·소상공인 및 장애인 기업 확인요령」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-016992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,2026 MUSSO(E) 블랙 엣지 4WD AT(화물 소형),,,,,,,,,,,,,,,
PPS-D-003405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001897,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,본 견적은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의한「중소기업기본법」제2조제2항의 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조 따른 소상공인인 업체(자)로서「중 ․ 소기업 ․ 소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업 ․ 소상공인확,,,,,,,,,,,
PPS-D-003259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 의한 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 의한 소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-019963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020317,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,① 입찰공고일 전일부터 입찰마감일까지(낙찰자는 계약체결일까지) 계속 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가⦁인가⦁면허⦁등록⦁신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다.)가 [수요기관(기초자치단체)] 내에 있는 업체,,,,,,,「중소기업기본법」제2조에 따른 소기업자 및 「소상공인기본법」제2조에 따른 소상공인으로서「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인 확인서 중 하나를 소지한 업체,,,,④「중소기업기본법」제2조에 따른 소기업자 및 「소상공인기본법」제2조에 따른 소상공인으로서「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인 확인서 중 하나를 소지한 업체,,,,,,,
PPS-D-018410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,,,,
PPS-D-009151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,"저가(낙찰하한율 88%)에 의하여 낙찰자를 선정합니다.

나. 지역제한[서울특별시, 경기도] 입찰입니다.

다. 소기업 및 소상공인간 제한경쟁 입찰입니다.(「중소기업제품 구매촉진 및 판로지원에 관한",,,,,,,,,,소기업 및 소상공인간 제한경쟁 입찰입니다.,,,,,,,
PPS-D-013439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,디자인 스토리 설명 (곽현주 디자이너),,,,,,,,,,,,,,,
PPS-D-002162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조제2항의 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조 따른 소상공인인 업체(자)로서,,,,,,,
PPS-D-020187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,TECORA(DECS),,,,,,,,중소기업기본법에 의한 소기업 또는 소상공인 보호 및 지원에 관한 법률에 의한 소상공인확인서를 소지한 업체.,,,,,,,
PPS-D-008116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"항공사는 [수요기관(고등학교)]가 예약한 항공사(아시아나, 대한항공)로 제한합니다.",,,,,,,,,,,,,,,
PPS-D-014376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제4조 및 동법 시행령 제2조의2에 의거 자격을 소기업·소상공인으로 제한하며,,,,,,,
PPS-D-018499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005342,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 영업소의 소재지는 견적공고일 전일 현재 충청남도 예산에 있어야 하며,,,,,,,본 견적은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의한 「중소기업기본법」 제2조 제2항의 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조 따른 소상공인인 업체(자)로서,,,,,,,,,,,
PPS-D-009116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는「소상공인기본법」 제2조에 따른 소상공인인 업체(자)로서,,,,,,,
PPS-D-001805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,본 견적은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의한「중소기업기본법」제2조제2항의 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조 따른 소상공인인 업체(자)로서「중 ․ 소기업 ․ 소상공인 및 장애인기업확인요령」에 따라 발급된 소기업 ․ 소상공인확인,,,,,,,,,,,
PPS-D-010430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-019185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008030,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"최근 3년 이내 납품 실적 증명서(연간 운영 실적 : 5,000롤 이상)",,,,,,,,,,,,,,,,,,,,,
PPS-D-017863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공공기관 및 실험실 장비 납품 경험이 있는 자,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체,,「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체,,「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체,,,,,,,
PPS-D-018116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업, 소상공인확인서를 소지한 자이어야 합니다.",,,,,,,,,,,
PPS-D-006999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-014575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 [지역:r1|단위=기초|광역=전라남도]‧[지역:r2|단위=기초|광역=전라남도]‧[지역:r3|단위=기초|광역=전라남도]‧[지역:r4|단위=기초|광역=전라남도]‧[지역:r5|단위=기초|광역=전라남도]에 두고,,,,,,,,,,,「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인 기본법」 제2조에 따른 소상공인 업체로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 자이어야 합니다.,,,,,,,
PPS-D-005767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"른 허가‧인가‧면허‧등록‧신고 등 관련
서류에 기재된 사업장 소재지)가 전라남도 또는 광주광역시에 있는 업체

나. 「국가종합전자조달시스템 입찰참가 자격 등록규정」에 따라 G2B분류번호 10자리
(전산디",,,,,,,,,,,,,,,,,
PPS-D-001026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한(경기도) 경쟁입찰입니다.,,,,,,,,,,,,,,,,,,,
PPS-D-018564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-017096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,「보험업법」 제4조에 의거 금융위원회의 허가를 받은 보험사(본사에 한함) 및 해당 보험사와 제휴하여 공제사업을 영위하는 공제기관,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,형식명 : 4TNV98C(MRNQK),,,,,,,,,,,,,,,
PPS-D-002676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,4) 「중소기업기본법」 제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,
PPS-D-008564,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"본 용역은 공공기관(지자체, 공기업 등)을 대상 용역이행 실적이 있는 업체로 입찰참가를 제한합니다.",,,"용된 금액 비율만큼 차감한 금액을 계약금액으로 합니다.

* 본 용역은 공공기관(지자체, 공기업 등)을 대상 용역이행 실적이 있는 업체로 입찰참가를 제한합니다.

2. 입찰방법 및 견적서 제출안내

가. 계약방법 : 수의(총액)소",,,,"합니다.

* 본 용역은 공공기관(지자체, 공기업 등)을 대상 용역이행 실적이 있는 업체로 입찰참가를 제한합니다.

2. 입찰방법 및 견적서 제출안내

가. 계약방법 : 수의(총액)소액_견적입찰

나. 입찰방식 : 전자입찰, 지역제한, 적격심사 제외대상

* 본 견적서의 제출은 『국가종합전자조달시스템』(www.g2b.go.kr)에 의한 전",,,,,,,,,,,,,,,,"지역제한, 적격심사 제외대상"
PPS-D-010958,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,①「중소기업기본법」 제2조에 따른 소기업 또는 ②「소상공인 기본법」 제2조에 따른 소상공인(제한경쟁입찰),,,,①「중소기업기본법」 제2조에 따른 소기업 또는 ②「소상공인 기본법」 제2조에 따른 소상공인(제한경쟁입찰),,,,,,,
PPS-D-013187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,카니발 KA4 (하이브리드) 1.6 노블레스 9인 2WD AT,,,,,,,,,,,,,,,
PPS-D-018052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,2026년형 대형승용차 7인승 A/T,,,,,,,,,,,,,,,
PPS-D-015331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 [지역:r2|단위=기초|광역=전북특별자치도]인 업체이어야 하고,,,,,,,,,,,,,,,,,,
PPS-D-001537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조 및 같은 법 시행령 제8조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-001766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년 이내에 정보보호 관리체계(ISMS) 인증 및 주요정보통신기반시설 취약점 분석·평가 컨설팅을 각각 3건 이상 수행 실적이 있는 업체,,,,,,,,,,,,,,,,,,,,,
PPS-D-006892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서,,,,,,,
PPS-D-018520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 소기업‧소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자이어야 합니다.,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 소기업‧소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자이어야 합니다.,,,,,,,
PPS-D-016865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업, 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인인 업체로서「중소기업 범위 및 확인에 관한 규정」에 따라 입찰서 제출마감일 전일까지 확인서를 소지한 자이어야 합니다.",,,,,,,,,,,
PPS-D-017615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,1) 견적제출 공고일 전일부터 견적제출 마감일(낙찰자는 계약체결일)까지 법인등기부상 본점(개인사업자인 경우 해당 사업에 관한 사업자 등록증이나 관련법령에 따른 허가‧인가‧면허‧등록‧신고 등 관련 서류의 사업장 소재지)이 동두천 또는 양주인 업체,,,,,,,,,,,,,,,,,,
PPS-D-013456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"Gyro compass 및 Auto pilot 점검(Tokyo keiki: TG-9000, PR-9211A)",,,,,,,,,,,,,,,
PPS-D-016767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"본 입찰은 총액입찰, 전자입찰, 지역제한 대상입니다.",,,,,,,,,,,,,,,,,,
PPS-D-017270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 “소기업․소상공인확인서”를 소지한 자,,,,,,,,,,,
PPS-D-018900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
