id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체,,,,,,,,,,,,,,,,구성원별 계약 참여 최소 지분비율 5% 이상,,,
PPS-DEV-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,- 제조사·모델명 : 아크론브라스(Akron Brass) 터보젯(TurboJet),,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"공동수급체 구성원은 2개 업체 이내로 제한하고, 구성원별 최소지분율은 5% 이상이어야 함",,,
PPS-DEV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동계약(공동이행양식) 불허,,,
PPS-DEV-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(제안서제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자이어야 합니다.,,,,,,,,,,,"사업예정총액: 금36,752,500원"
PPS-DEV-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다",,,,,,,,,,,
PPS-DEV-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.,,,,,,,개찰일시 | 2024.02.05.(목) 17:00
PPS-DEV-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 제1항 규정에 따른 소기업으로서 ‘중·소기업·소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-DEV-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,3) 「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자,,,,,,,,,,,
PPS-DEV-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,DJI RC PLUS 2(조종기) 1개,,,,,,,,,,"입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다.",,,,,
PPS-DEV-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,구성원별 계약참여 최소지분율은 10%이상으로 하여야 합니다.,,,
PPS-DEV-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,"입찰공고일 기준 최근 10년 이내 국가 · 지방자치단체 · 정부투자 기관, 지방공기업 · 지방자치단체출자․출연법인 등 공공기관 및 민간부분에서 발주한 4차 산업 분야(코딩, AI 등)의 체험 · 행사 · 교육 사업 등 본 사업과 유사한 사업의 단일 계약 건으로 3억원(부가세 포함) 이상의 사업을 수행(완료)한 업체",,,,,,,,,,,,,,,,,,대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상),,,
PPS-DEV-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 소기업( ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.,,,,｢중소기업기본법｣ 제2조에 따른 소기업( ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.,,,,,발주기관이 개최하는 사업설명회에 참석한 자(설명회 일정은 추후 안내),,
PPS-DEV-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,라. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 제6조에 따라 발급된 소기업·소상공인확인서*를 소지한 업체,,,,라. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 제6조에 따라 발급된 소기업·소상공인확인서*를 소지한 업체,,,,마. 본 입찰은 공동수급 및 하도급을 불허합니다.,,,
PPS-DEV-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,1-4) 제조회사 공급 증명원 및 A/S 확약서 각 1부,,,,,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따라 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,해당 물품 제조사의 물품공급 및 지원(A/S)확약서를 입찰전까지 보유 및 제출하여야 합니다.,,,,,
PPS-DEV-035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,본 입찰은 4년제 대학교만 참여 가능,,,,,,,,,,,,제한경쟁(소기업),,,,제한경쟁(소기업),,납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,,,,,
PPS-DEV-036,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,지역제한(경기도) 대상 입찰입니다.,,,,,,,,,,,,,,"공급업체는 당해 물품 제조사의 물품공급 및 기술지원(A/S) 확약서를 전자입찰서 제출 마감일 전일까지 보유하여야 하며, 낙찰통보 이전에 반드시 제출하여야 합니다.",,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,거. 소기업 또는 소상공인확인서 1부,,,,거. 소기업 또는 소상공인확인서 1부,,,,,,,
PPS-DEV-039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,"사 업 예 산: 금70,000,000원(부가세 포함)"
PPS-DEV-040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-042,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,,,,,,,"중·소기업, 소상공인확인서 중 하나를 소지한 업체이어야 합니다.",,,,,,,,,,,
PPS-DEV-043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,· 소기업·소상공인 확인서 1부,,,,,,,"사 업 예 산: 61,560,000원(부가가치세 포함)"
PPS-DEV-045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」 에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지한 자,,,,,,,,,,,주된 영업소의 소재지가 경기도인 업체
PPS-DEV-046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,법인등기부상 본점 소재지(개인사업자인 경우 해당사업에 관한 사업자 등록증이나 관련법령에 따른 허가․인가․면허․등록․신고 등 관련서류의 사업장 소재지를 말함)가 경기도 내에 있는 업체로,,,,,,,,,,,,,,,,,,,
PPS-DEV-047,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.,,,,,,,,,,,
PPS-DEV-048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,,,,,,,,,,,,,제안신청은 컨소시엄 공동제안이 아닌 단독으로 신청한 사업자,,,
PPS-DEV-049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.,,,,,,,,,,,,,,,,,,,,"본 용역은 공동도급이 허용되며, 구성원별 최소지분율은 4% 이상이어야 합니다.",,,
PPS-DEV-050,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,,,,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,제조업체가 아닐 경우 제조업체로부터 받은 [납품 및 사후 A/S확약서(보증서)],,,,,개찰일시 및 장소 : 2026. 4. 27.(월) 16:00 [수요기관(기초자치단체)|지역=r1] 입찰집행관 PC
PPS-DEV-051,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,,,,,,,,,,,,,➅ 물품 공급 및 기술지원 확약서[첨부3] _ 1부,,,,,
PPS-DEV-052,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Agilent ICP-OES 5900,,,,,Agilent ICP-OES 5900,,,,,,,,,,,,,,,
PPS-DEV-053,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,,,입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,구성원별 계약참여 최소지분율은 10% 이상으로 하여야 합니다.,,,
PPS-DEV-054,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,"공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",,,,,,,,,,「중소기업기본법」제2조에 따른 중·소기업자 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(입찰마감 전일까지 발급 및 유효기간 내)를 소지한 자,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자,,,,구성원별 최소 지분율은 5% 이상으로 하여야 함,,,
PPS-DEV-056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자,,,,,,,
PPS-DEV-057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,,,,,,,,,,,,,,,,,,,기타기관 인쇄회로기판 코팅머신 구매(일반경쟁·1억원미만)
PPS-DEV-058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"형태분류학, 계통학의 전문적인 지식 및 논문 출판 경험이 풍부하며, 생물자원 조사․발굴 등 관련분야 연구용역을 수행한 경험이 있는 대학교, [기관(공공기관)], 국공립연구기관 가능",,,,,,,,,,,,,,,,,,,,구성원별 계약참여 최소 지분율은 5%이상으로 하여야 함,,,
PPS-DEV-059,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.,,,,,,,,"업체별 최소 지분율은 2% 이상, 구성원 수는 5인 이하이어야 합니다.",,,
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,,,경기도 [지역:r1|단위=기초|광역=경기도] 지역 업체,,,,,,,,,,,,,,,※ 재위탁 및 공동수급 참여 불가,,,
PPS-DEV-062,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,"공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",,,,,,,,,,,,,,,,,,,,,
PPS-DEV-063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,"본 사업의 물품 중 상용 SW 유지보수(S1-ACCESS)는 공급사와 물품공급(기술지원)협약을 체결(예산액의 약 2.5%, 총 18,480,000원)하였으며, 낙찰자 결정 후 낙찰자에게 그 사본을 제공하여 공급사로부터 물품공급 또는 기술지원협약서를 발급을 받아 계약이행 할 수 있음을 알려드립니다.",,"공동수급체 구성원별 출자비율은 5인 이하, 10% 이상임.",,,
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,제안사 단독 입찰만 가능(공동수급 불허),,,
PPS-DEV-066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,본 입찰은 경기도 [기관(교육청)] 청렴계약제 시행 대상이며 공동도급 및 하도급은 허용하지 않습니다.,,,
PPS-DEV-067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,본 입찰은 공동계약 및 포괄재하도급 금지,,,
PPS-DEV-068,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인확인서를 소지한 자,,,,,,,,,,,2026. 2. 2.(월) ~ 2026. 2. 13.(금)/긴급
PPS-DEV-069,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체,,,,,,,,,,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,,,,,,,구성원별 계약참여 최소 지분율은 10% 이상으로 하여야 합니다.,,,
PPS-DEV-070,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로",,,,,,,,,,,
PPS-DEV-071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-072,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,,,,,,,「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인으로서,,,,,,,,,,,
PPS-DEV-073,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업기본법」 제2조 제2항에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 자,,,,「중소기업기본법」 제2조 제2항에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 자,,,,,,,
PPS-DEV-074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
